STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
214,Bệnh viêm đường hô hấp trên thường nghiêm trọng hơn và dễ gây biến chứng nguy hiểm hơn bệnh hô hấp dưới.,FALSE
215,"Việc ngăn ngừa các bệnh truyền nhiễm chỉ tập trung vào điều trị, không cần theo dõi và phòng ngừa.",FALSE
216,"Viêm da cơ địa chỉ liên quan đến cơ chế hàng rào da bị tổn thương, không liên quan đến rối loạn đáp ứng miễn dịch.",FALSE
217,Nhiễm trùng đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây ra biến chứng nguy hiểm như sinh non.,TRUE
218,Loét dạ dày do stress không liên quan đến rối loạn thần kinh thực vật.,FALSE
219,Viêm màng não mủ do vi khuẩn hiếm khi là nguyên nhân gây ra nghe kém ở trẻ em.,FALSE
220,"Viêm loét dạ dày có thể do nhiều nguyên nhân khác nhau, không chỉ do vi khuẩn HP.",TRUE
221,"Trì hoãn điều trị bệnh thần kinh ngoại biên có thể dẫn đến các biến chứng nghiêm trọng hơn, như loét bàn chân và cắt cụt chi ở bệnh nhân đái tháo đường.",TRUE
222,"Rối loạn khí sắc lưỡng cực được phân loại dựa trên giai đoạn hiện tại (hưng cảm, trầm cảm, hỗn hợp, thuyên giảm).",TRUE
223,Thoái hóa khớp gối thường xảy ra ở người trẻ tuổi.,FALSE
224,Sinh thiết cơ tim là một trong các phương pháp chẩn đoán suy tim.,TRUE
225,Bệnh mạch vành không phải là nguyên nhân phổ biến gây tử vong ở bệnh nhân ĐTĐ.,FALSE
226,"Ngay sau khi hồi phục sau viêm màng não mủ, cần đánh giá và theo dõi thính lực sớm và thường xuyên để phát hiện nghe kém.",TRUE
227,"Rối loạn lo âu lan tỏa là sự lo âu quá mức nhiều sự kiện, kết hợp các triệu chứng cơ thể như căng thẳng cơ, khó ngủ, bứt rứt.",TRUE
228,Bệnh nhân suy giảm miễn dịch cần phải được điều trị nhiễm trùng đường tiết niệu không có triệu chứng.,TRUE
229,Rối loạn suy giảm miễn dịch biến đổi phổ biến (D83) có tỷ lệ nhập viện thấp hơn Sarcoidosis (D86).,FALSE
230,Ung thư phổi thường không có triệu chứng rõ ràng ở giai đoạn đầu.,TRUE
231,Viêm da cơ địa có thể gây ra rối loạn giấc ngủ và lão hóa da sớm do tổn thương da kéo dài và thói quen gãi cào.,TRUE
232,Các mảng xơ vữa động mạch có nguy cơ thấp thường thu hẹp lòng mạch dưới 50%.,FALSE
233,Điều trị các bệnh nền kèm theo như trào ngược dạ dày thực quản có thể giúp giảm triệu chứng đường hô hấp và cải thiện hiệu quả điều trị hen phế quản.,TRUE
234,Vô sinh nam (N46) hoặc vô sinh nữ (N97.-) có thể được sử dụng làm mã bệnh chính (main condition) ngay cả khi nguyên nhân cơ bản của vô sinh đã được xác định.,FALSE
235,"Đau thắt ngực, khó thở, buồn nôn, nôn, mồ hôi lạnh và mệt mỏi đột ngột là các triệu chứng của thiếu máu cục bộ trong nhồi máu cơ tim.",TRUE
236,Tĩnh mạch có thành mỏng hơn so với động mạch và chứa các van một chiều để ngăn máu trào ngược.,TRUE
237,Rối loạn tâm thần không xác định (F99) được sử dụng để mã hóa các rối loạn tâm thần có nguyên nhân hữu cơ đã biết nhưng không có mã cụ thể.,FALSE
238,"Ung thư tuyến tiền liệt có nguy cơ mắc bệnh tăng theo tuổi, đặc biệt ở nam trên 50 tuổi.",TRUE
239,Thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp là nhóm chẹn kênh calci.,FALSE
240,"Thoái hóa khớp gối là tình trạng tổn thương sụn và xương dưới sụn, thường đi kèm với viêm và giảm dịch khớp.",TRUE
241,Khối u tân sinh ở phổi gây tắc nghẽn đường dẫn khí có thể dẫn đến nhiễm trùng hô hấp tái phát tại cùng một vị trí phổi.,TRUE
242,Nên chia nhỏ bữa ăn và tránh ăn quá no trong một bữa để giảm các triệu chứng trào ngược dạ dày thực quản.,TRUE
243,Bệnh Đa xơ cứng (MS) là nguyên nhân hàng đầu gây tàn tật mạn tính không do chấn thương ở người trẻ tuổi.,TRUE
244,Cấy nước tiểu là xét nghiệm được khuyến cáo cho phụ nữ mang thai khi nghi ngờ nhiễm trùng đường tiết niệu (NTTNDT).,TRUE
245,Xơ vữa động mạch thường bắt đầu bằng Mảng xơ vữa phức tạp trước khi hình thành Vệt mỡ.,FALSE
246,Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính khoảng 3 tuần trước đó.,TRUE
247,"Chốc có bọng nước khi lành sẽ không để lại sẹo, nhưng có thể để lại dát tăng sắc tố tồn tại một thời gian ngắn.",FALSE
248,Việc điều trị bệnh mạch vành chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật mà không cần điều trị nội khoa.,FALSE
249,Lồi mắt trong bệnh Basedow luôn xuất hiện cân xứng ở cả hai bên.,FALSE
250,Các bệnh lý về tai và xương chũm có thể gây ra các biến chứng nội sọ nguy hiểm như áp-xe não.,TRUE
251,Yếu tố dạng thấp trong huyết thanh dương tính là một tiêu chuẩn bắt buộc và đủ để xác định chẩn đoán viêm khớp dạng thấp.,FALSE
252,"Viêm màng não mủ thường gây ra nghe kém kiểu dẫn truyền, không gây xơ hóa hoặc vôi hóa ốc tai.",FALSE
253,"Cơn sốt rét do ký sinh trùng P. falciparum thường có tính chất chu kỳ, với chu kỳ sốt cách mỗi 48 giờ.",FALSE
254,Viêm phổi là một trong những nguyên nhân gây tử vong do suy đa tạng ở trẻ bị bệnh não thiếu oxy thiếu máu cục bộ (HIE) nặng.,TRUE
255,Lao phổi được phân loại là bệnh hô hấp không lây nhiễm.,FALSE
256,"NTTNDT ở nam giới từ 15 đến 50 tuổi thường được xem là nhiễm trùng tiết niệu phức tạp, cần đánh giá bất thường đường tiết niệu.",TRUE
257,Viêm loét dạ dày mạn tính thường xuất hiện đột ngột và tiến triển nhanh chóng trong thời gian ngắn.,FALSE
258,Bệnh nhân có dấu hiệu tâm thần nhẹ liên quan đến tuyến giáp thì không cần xét nghiệm máu.,FALSE
259,"Chốc loét (Ecthyma) thường chỉ xuất hiện ở những vùng da được nuôi dưỡng tốt, chẳng hạn như mặt.",FALSE
260,Teo mật bẩm sinh có thể được đánh giá gián tiếp qua siêu âm với dấu hiệu túi mật kích thước nhỏ và thành dày.,TRUE
261,"Ngộ độc chì có thể gây ra các triệu chứng như huyết áp cao, đau đầu và mất trí nhớ.",TRUE
262,Tiếng thở khò khè trong ung thư phổi có thể do khối u phát triển bên trong lòng phế quản làm hẹp lòng ống.,TRUE
263,"Trong chẩn đoán các vấn đề về tai (ví dụ: mất thính lực), nếu nguyên nhân gốc đã được xác định, mã bệnh chính không nên là mã H91.9 (nghe kém không xác định).",TRUE
264,"Nhiễm trùng đường tiết niệu không có triệu chứng chỉ được điều trị ở bệnh nhân trước một thủ thuật tiết niệu xâm lấn, không cần điều trị cho phụ nữ có thai.",FALSE
265,Vi khuẩn lao chết ở nhiệt độ 50°C trong vòng 5 phút và dễ bị tiêu diệt bởi cồn và axit.,FALSE
266,"Teo mật bẩm sinh có thể được gián tiếp đánh giá qua siêu âm, với dấu hiệu túi mật nhỏ và thành dày.",TRUE
267,"Ngay cả khi lao phổi đã được chữa khỏi, bệnh nhân vẫn có thể lây lan vi khuẩn lao trong thời gian sau đó.",FALSE
268,Các mã M20.- và M21.- (Biến dạng mắc phải của chi) không thể được sử dụng làm mã bệnh chính vì chúng được liệt kê là các tình trạng ít gây tử vong.,FALSE
269,Các thuốc điều trị béo phì thường mang lại hiệu quả cao ngay cả khi người bệnh không thay đổi chế độ ăn và vận động.,FALSE
270,Viêm gan nhiễm mỡ không do rượu (NAFLD) có thể tiến triển thành xơ hóa và xơ gan.,TRUE
271,"Trong chốc loét, bệnh nhân không bao giờ có các triệu chứng toàn thân như sốt cao liên tục.",FALSE
272,Bệnh chàm tổ đỉa là một bệnh truyền nhiễm lây lan qua tiếp xúc da thông thường.,FALSE
273,Siêu âm thai nhi không có khả năng kiểm tra dị tật của bào thai.,FALSE
274,Trẻ mắc suy giảm miễn dịch nguyên phát thường có thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn so với trẻ bình thường.,TRUE
275,Thuật ngữ “carcinoma” và “cancer” là các thuật ngữ hình thái học chi tiết dùng để phân loại loại mô của khối u.,FALSE
276,Mất ngủ hoặc ngủ quá nhiều là một trong các triệu chứng để chẩn đoán rối loạn trầm cảm nặng.,TRUE
277,Tán sỏi thận nội soi là kỹ thuật sử dụng sóng siêu âm để phá vỡ sỏi thành mảnh nhỏ.,TRUE
278,Chẩn đoán ung thư đại tràng không thể dựa vào kết quả xét nghiệm máu ẩn trong phân.,FALSE
279,"Các tổn thương ghẻ ở nam giới hầu hết có thương tổn ghẻ vùng bẹn, không gặp ở các vùng khác.",FALSE
280,"Khi bệnh nhân bị cận thị (H52.1), không có nguy cơ bong võng mạc.",FALSE
281,"Viêm da cơ địa trẻ nhỏ thường diễn biến cấp tính, với tổn thương cơ bản là mụn nước tập trung thành đám trên nền dát đỏ.",TRUE
282,Cao huyết áp hậu sản là một tình trạng chỉ là vô căn (không rõ nguyên nhân) và không gây biến chứng nguy hiểm.,FALSE
283,"Trong xuất huyết giảm tiểu cầu cấp tính, mức độ thiếu máu tương xứng với mức độ xuất huyết.",TRUE
284,Rối loạn đông máu và hội chứng rối loạn sinh tủy là các bệnh về máu thường gặp.,TRUE
285,Viêm da tiếp xúc dị ứng (ACD) thường mất 2-3 ngày để trở nên trầm trọng hơn sau khi tiếp xúc.,TRUE
286,Bệnh uốn ván toàn thân thường khởi phát với thời kỳ ủ bệnh (từ khi có vết thương đến khi cứng hàm) kéo dài trung bình từ 7 đến 14 ngày.,TRUE
287,"Nhiễm trùng huyết là hình thái bệnh nặng nhất trong nhiễm khuẩn hậu sản, với các triệu chứng như sốt cao liên tục kèm rét run và khó thở.",TRUE
288,Bướu giáp đơn thuần thường được định nghĩa là tình trạng tuyến giáp lớn kèm theo suy giáp hoặc cường giáp.,FALSE
289,Rối loạn tiêu hóa kéo dài có thể là biểu hiện của nhiễm ký sinh trùng mạn tính.,TRUE
290,Trẻ mắc rối loạn phổ tự kỷ có thể gặp các vấn đề đi kèm như động kinh và rối loạn giấc ngủ.,TRUE
291,Mẫu nước tiểu được để ở nhiệt độ phòng > 2 giờ có thể mang lại kết quả đếm khuẩn lạc thấp giả tạo.,FALSE
292,"Giảm tiểu cầu miễn dịch cấp tính được chẩn đoán khi số lượng tiểu cầu trở về bình thường (>150,000/mm3) trong vòng 3 tháng.",TRUE
293,Việc đo chỉ số HbA1c và TSH (thyrotropin) không liên quan đến nguy cơ mắc bệnh mạch vành (CHD) nếu các chỉ số này vẫn trong giới hạn bình thường.,FALSE
294,"Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, từ đó làm trầm trọng thêm trào ngược dạ dày thực quản (GERD).",TRUE
295,"Viêm khớp dạng thấp là bệnh lý tự miễn chỉ gây tổn thương tại khớp, không có biểu hiện ngoài khớp.",FALSE
296,Sụt cân có thể xảy ra ở người bệnh tuyến giáp mặc dù cảm giác ngon miệng không thay đổi.,TRUE
297,"Nếu huyết áp của sản phụ vẫn cao sau 10 tuần nhưng trở lại bình thường trước 12 tuần, sản phụ được chẩn đoán mắc cao huyết áp mạn tính.",FALSE
298,Ung thư tuyến tiền liệt không gây ra các vấn đề về tiểu tiện như tiểu khó hoặc tiểu nhiều lần về đêm.,FALSE
299,Ung thư phổi không tế bào nhỏ thường tiến triển chậm hơn so với ung thư phổi tế bào nhỏ.,TRUE
300,Bệnh mạch máu não (Đột quỵ) là một bệnh lý có tỷ lệ mắc bệnh cao ở nhóm tuổi dưới 30 tuổi.,FALSE
301,"Thuốc điều trị hen phế quản chỉ bao gồm thuốc kiểm soát dài hạn và thuốc cắt cơn khẩn cấp, không bao gồm thuốc chống dị ứng.",FALSE
302,Bệnh phổi tắc nghẽn mạn tính thường đi kèm với các bệnh lý khác như bệnh tim mạch và trào ngược dạ dày thực quản.,TRUE
303,NTTNDT hiếm xảy ra ở nam giới từ 15 đến 50 tuổi và luôn được xem là không biến chứng.,FALSE
304,"Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, tiêu chảy.",TRUE
305,Khó tiêu và đầy hơi không phải là triệu chứng của viêm loét dạ dày.,FALSE
306,Bệnh bụi phổi amiăng thường chỉ cần dựa vào dấu hiệu lâm sàng là đủ để xác định bệnh.,FALSE
307,Bệnh thoái hóa cơ tủy thể IV khởi phát ở trẻ nhỏ và có tiên lượng tử vong trong vòng 2 năm.,FALSE
308,"Trong trường hợp trẻ biếng ăn, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.",FALSE
309,Rối loạn trầm cảm ở giai đoạn hậu sản được phân loại là rối loạn tâm thần và hành vi nhẹ liên quan đến thời kỳ hậu sản (F53.0).,TRUE
310,Viêm dạ dày do rượu được phân loại trong nhóm Bệnh gan do rượu (K70.-).,FALSE
311,Bệnh thoái hóa cơ tủy thể I (thể nặng) thường có tuổi thọ gần như bình thường.,FALSE
312,Viêm gan nhiễm mỡ không do rượu (NASH) tiến triển có thể dẫn đến xơ hóa và xơ gan.,TRUE
313,"Trong trường hợp phá thai lén có tai biến nên nhập viện, mã bệnh chính là mã cho mục đích quản lý tránh thai (Z30).",FALSE
314,"Trong hội chứng Alport, dị tật về mắt bao gồm lệch thấu kính ra phía trước và cận thị.",TRUE
315,"Viêm xương chũm cấp tính là bệnh lý đơn giản, hiếm khi dẫn đến các biến chứng nội sọ.",FALSE
316,Xơ vữa động mạch là cơ chế bệnh sinh cơ bản dẫn đến phần lớn các bệnh tim mạch.,TRUE
317,Việc chia nhỏ bữa ăn và tránh ăn quá nhiều trong một bữa không giúp kiểm soát các bệnh về đường tiêu hóa.,FALSE
318,"Trong trường hợp phì đại tuyến tiền liệt, NTTNDT ở nam giới (15-50 tuổi) thường được coi là không biến chứng.",FALSE
319,Thoái hóa cơ tủy thể II (bắt đầu từ 6–12 tháng tuổi) thường không có khả năng ngồi độc lập.,FALSE
320,Các hoạt động thể dục không có vai trò quan trọng trong điều trị thoái hóa khớp.,FALSE
321,"Bệnh lý gây thu hẹp mạch máu có thể dẫn đến đột quỵ tim, nhưng không liên quan đến dị tật tim bẩm sinh.",FALSE
322,"Trong bệnh chốc loét, bệnh nhân có thể có các triệu chứng toàn thân như sốt cao liên tục và hội chứng nhiễm trùng nhiễm độc.",TRUE
323,"Trong chẩn đoán sốt rét, mật độ ký sinh trùng sẽ được tính bằng đếm số lượng ký sinh trùng thể vô tính trên 200 bạch cầu.",TRUE
324,Bệnh thoái hóa cơ tủy thể III thường cần sử dụng xe lăn ngay từ khi khởi bệnh.,FALSE
325,Bệnh mô liên kết hỗn hợp được chẩn đoán dễ dàng vì nó có một bộ triệu chứng lâm sàng duy nhất và dễ phân biệt.,FALSE
326,Bệnh nhân trầm cảm có nguy cơ tiến triển rối loạn lưỡng cực nếu có ít hơn 3 triệu chứng hưng cảm hoặc hưng cảm nhẹ.,FALSE
327,"Các rối loạn thần kinh ngoại biên chỉ gây giảm chuyển động của cơ, không gây mất cảm giác ở tay chân.",FALSE
328,"Trong nhiễm trùng đường tiết niệu, vi khuẩn thường đi theo đường máu là nguyên nhân phổ biến nhất.",FALSE
329,"Ho ra máu cần được xem là chỉ điểm cảnh báo sớm của ung thư phổi, đặc biệt ở người có yếu tố nguy cơ.",TRUE
330,"Trong mọi trường hợp, Sequelae (di chứng) của bệnh viêm hệ thần kinh trung ương (G09) phải được sử dụng làm mã bệnh chính (Main condition).",FALSE
331,Thoái hóa cơ tủy thể IV khởi phát ở trẻ lớn từ 15 tuổi trở xuống.,FALSE
332,Nhiễm trùng đường tiết niệu (NTTNDT) có thể gây ra nhiễm trùng huyết (nhiễm khuẩn huyết) nếu điều trị không kịp thời.,TRUE
333,"Trong xuất huyết giảm tiểu cầu miễn dịch (XHGTC) cấp tính, bệnh nhân có thể gặp các triệu chứng chảy máu niêm mạc hoặc xuất huyết tiêu hóa.",TRUE
334,Rối loạn lo âu và trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.,FALSE
335,Các rối loạn tâm thần do nguyên nhân hữu cơ (Organic mental disorders) được xác định dựa trên bằng chứng về bệnh lý não hoặc rối loạn hệ thống ảnh hưởng đến não.,TRUE
336,Tiên lượng tốt của trẻ tự kỷ liên quan đến năng lực trí tuệ thấp và ngôn ngữ có chức năng xuất hiện muộn.,FALSE
337,Nguy cơ mắc Mụn trứng cá đỏ cao hơn ở nam giới trên 30 tuổi.,TRUE
338,"Chế độ ăn nhiều chất béo bão hòa, chẳng hạn như ăn nhiều thịt đỏ, là một yếu tố nguy cơ đối với ung thư tuyến tiền liệt.",TRUE
339,"Chủng vi khuẩn gây bệnh chốc thường là tụ cầu vàng, hoặc phối hợp với liên cầu tan huyết nhóm A.",TRUE
340,Viêm khớp dạng thấp (RA) có đặc trưng là cứng khớp buổi sáng kéo dài trên 1 giờ.,TRUE
341,"Đau ngực kèm khó thở hoặc đau quai hàm, cánh tay là triệu chứng của trào ngược dạ dày, không phải là triệu chứng của cơn đau tim.",FALSE
342,"Việc tìm kiếm các triệu chứng ngoài khớp (ví dụ: tổn thương da, niêm mạc, triệu chứng đường hô hấp) là cần thiết để gợi ý các bệnh lý viêm hệ thống.",TRUE
343,"Các bệnh da liễu phổ biến bao gồm ung thư da, bệnh vảy nến và bạch biến.",TRUE
344,"Các rối loạn trầm cảm thường xảy ra ở giữa tuổi vị thành niên, 20 tuổi, hoặc 30 tuổi.",TRUE
345,"Trong điều trị béo phì, nên hạn chế ăn đồ ăn chứa chất béo bão hòa cho trẻ trên 2 tuổi.",TRUE
346,Bệnh lý thoái hóa điểm vàng tuổi già (AMD) không phải là nguyên nhân phổ biến gây xuất huyết thủy tinh thể.,FALSE
347,"Hầu hết các bệnh nhiễm trùng mới nổi gần đây, chẳng hạn như Ebola, đều có nguồn gốc từ động vật.",TRUE
348,Ung thư đường tiết niệu có thể có triệu chứng đau xương và sưng ở chân.,TRUE
349,"Viêm khớp dạng thấp không phải là bệnh di truyền, nhưng nó rất hiếm khi truyền từ thế hệ trước sang thế hệ sau.",FALSE
350,Hội chứng sau chấn động (F07.2) không bao giờ bao gồm các triệu chứng như chóng mặt.,FALSE
351,Khám mắt định kỳ hàng năm là cần thiết để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý khác như đục thủy tinh thể.,TRUE
352,"Ở trẻ em dưới 3 tháng tuổi mắc ho gà, thời kỳ khởi phát (viêm long) thường chỉ kéo dài một vài ngày hoặc không có.",TRUE
353,Viêm phổi do bội nhiễm vi khuẩn là biến chứng ít gặp của cúm ở người lớn.,FALSE
354,Viêm xương chũm cấp hay mạn tính đều có thể gây ra nhiều biến chứng nguy hiểm như áp-xe não và viêm màng não.,TRUE
355,Viêm thị thần kinh không liên quan chặt chẽ đến bệnh đa xơ cứng.,FALSE
356,Bệnh võng mạc do đái tháo đường là biến chứng vi mạch.,TRUE
357,Nhồi máu cơ tim cấp làm tăng nguy cơ ngừng tim và đột tử.,TRUE
358,Đau cơ xơ hóa được chẩn đoán dựa trên sự hiện diện của 18 vị trí ấn đau đặc hiệu.,FALSE
359,"Liệu pháp sốc điện (ECT) chỉ có tác dụng đối với các triệu chứng tiêu cực của trầm cảm, không áp dụng cho trầm cảm có hoang tưởng.",FALSE
360,Tiên lượng sống sót sau 5 năm với người mắc ung thư phổi giai đoạn cuối là trên 50%.,FALSE
361,"Rối loạn chức năng tuyến giáp có thể gây đau cơ và cứng cơ, dễ nhầm lẫn với viêm khớp.",TRUE
362,Ung thư dương vật thường phát triển theo 5 giai đoạn điển hình.,TRUE
363,Rối loạn khí sắc nhẹ kéo dài (Dysthymia) là một loại rối loạn khí sắc dai dẳng (Persistent mood disorder).,TRUE
364,"Cơn đau dạ dày có thể xảy ra do căng thẳng và lo lắng kéo dài, làm tăng tiết dịch vị axit.",TRUE
365,Bệnh đường hô hấp dưới thường có triệu chứng nghiêm trọng hơn và chuyển biến nhanh hơn so với bệnh đường hô hấp trên.,TRUE
366,Phẫu thuật thay khớp là phương pháp điều trị đầu tiên được áp dụng cho thoái hóa khớp.,FALSE
367,Các tổn thương thiếu máu cục bộ (ischemic injury) có chung con đường phân tử với cơ chế bệnh sinh của bệnh Alzheimer.,TRUE
368,Viêm da tiếp xúc kích ứng cấp tính (ICD cấp) xảy ra sau vài tuần đến vài tháng sau khi tiếp xúc với chất độc.,FALSE
369,Trẻ mắc rối loạn phổ tự kỷ có thể gặp các vấn đề đi kèm như động kinh (khoảng 30%) và chậm phát triển trí tuệ (khoảng 60%).,TRUE
370,"Trong lupus ban đỏ hệ thống, các tổn thương ở cầu thận chỉ được phân loại là cục bộ khi chúng liên quan đến hơn 50% các cuộn mạch cầu thận. (Used from previous output, assumed true).",FALSE
371,"Đau xương, đau đầu và sụt cân là những dấu hiệu muộn cho thấy ung thư phổi đã tiến xa và có khả năng di căn.",TRUE
372,Viêm khớp dạng thấp chỉ được điều trị bằng phẫu thuật để sửa chữa các khớp bị hỏng.,FALSE
373,Đau cơ xơ hóa được chẩn đoán bắt buộc dựa trên biểu hiện đau ở 18 vị trí đau đặc hiệu.,FALSE
374,Liệu pháp sốc điện (ECT) là một lựa chọn điều trị hiệu quả cho trầm cảm nặng có tự sát hoặc trầm cảm có hoang tưởng.,TRUE
375,"Rối loạn lo âu và trầm cảm có thể được điều trị bằng liệu pháp phân tâm học, có thể kéo dài ít nhất 1 năm.",TRUE
376,"Bệnh giãn phế nang (Emphysema) là một thể của COPD, do tăng tiết chất nhầy quá mức làm tắc nghẽn đường thở.",FALSE
377,"Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, nôn và tiêu chảy.",TRUE
378,"Khi nhảy, nên tiếp đất với đầu gối thẳng để tránh chấn thương khớp gối.",FALSE
379,"Sau khi phục hồi sau viêm màng não mủ, cần tầm soát thính lực sớm để phát hiện nghe kém tiếp nhận.",TRUE
380,"Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích và đỏ da, có thể trầm trọng hơn do ánh nắng mặt trời và stress.",TRUE
381,Thoái hóa khớp gối là tình trạng tổn thương sụn và xương dưới sụn.,TRUE
382,"Nếu một khối u được tìm thấy là lành tính nhưng được báo cáo là nguyên nhân gây ra di căn, nó có thể được mã hóa là ác tính nếu có mã tương ứng cho thể ác tính của loại u đó.",TRUE
383,Chụp cắt lớp quang học (OCT) là một phương pháp khách quan để đánh giá độ dày lớp sợi thần kinh võng mạc ở bệnh nhân viêm thị thần kinh.,TRUE
384,Ung thư đại tràng chỉ có thể được phát hiện khi đã có triệu chứng rối loạn tiêu hóa rõ ràng.,FALSE
385,Giảm sản mống mắt (gây co đồng tử) là dị tật mắt thường gặp trong hội chứng Marfan.,FALSE
386,"Trào ngược dạ dày thực quản (GERD) có thể gây đau ngực nóng rát, dễ nhầm với đau tim.",TRUE
387,"Việc chụp X-quang, chụp CT scanner và chụp MRI có giá trị trong việc đánh giá giai đoạn bệnh của ung thư đại tràng.",TRUE
388,"Để tránh chấn thương khớp gối khi nhảy, nên tiếp đất bằng đầu gối thẳng.",FALSE
389,"Viêm màng não mủ là nguyên nhân phổ biến nhất gây nghe kém mắc phải ở trẻ em, thường là loại nghe kém tiếp nhận.",TRUE
390,"Viêm phế quản mạn tính (Hen suyễn) có thể được kích hoạt bởi các chất gây dị ứng thông thường như phấn hoa, khói thuốc.",TRUE
391,"Để điều trị biếng ăn ở trẻ em, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.",FALSE
392,Bệnh võng mạc do đái tháo đường là một ví dụ về bệnh mắt được mã hóa bằng mã đơn (Single code) vì nguyên nhân đã được xác định.,FALSE
393,Việc tầm soát ung thư đại trực tràng định kỳ bằng xét nghiệm máu ẩn trong phân giúp phát hiện sớm các dấu hiệu bất thường.,TRUE
394,Nguy cơ mắc Mụn trứng cá đỏ (Rosacea) cao hơn ở nam giới trên 30 tuổi.,TRUE
395,"Để điều trị béo phì, phẫu thuật nối shunt hỗng tràng dạ dày là phương pháp điều trị đầu tiên được ưu tiên áp dụng.",FALSE
396,Thoái hóa cột sống là một quá trình bắt đầu từ tuổi 30 và tăng tốc độ theo độ tuổi của bệnh nhân.,TRUE
397,Viêm da cơ địa có nguy cơ bùng phát khi da tiếp xúc với các chất kích thích bên ngoài khiến hệ thống miễn dịch bị suy giảm.,FALSE
398,Các cytokine tiền viêm như TNF-α và IL-6 là chất truyền tin giúp hệ miễn dịch bẩm sinh giao tiếp với hệ miễn dịch thích ứng (tế bào B và T).,TRUE
399,Phẫu thuật loại bỏ lớp lót bị viêm của khớp (synovium) được áp dụng trong điều trị viêm khớp dạng thấp.,TRUE
400,"Ở giai đoạn tiến triển, đau tức ngực do ung thư phổi có thể lan ra vai hoặc sau lưng, dễ nhầm lẫn với thoái hóa cột sống.",TRUE
401,"Vết loét ngoài da là dấu hiệu đặc hiệu của bệnh sốt mò, thường gây đau dữ dội và khu trú ở lòng bàn tay, lòng bàn chân.",FALSE
402,"Viêm xương chũm cấp tính thường được đặc trưng bởi đau khu trú tại vùng thái dương, không bao giờ lan ra vùng xương chũm.",FALSE
403,"Đa số các trường hợp ung thư bàng quang là khối u di căn loại nặng, đe dọa trực tiếp đến tính mạng người bệnh.",FALSE
404,Bệnh nhân rối loạn đau buồn kéo dài có triệu chứng kéo dài dưới một năm.,FALSE
405,"Trong rối loạn hoang tưởng hữu cơ (Organic delusional disorder), ý thức và trí nhớ của bệnh nhân không bị ảnh hưởng.",TRUE
406,"Viêm khớp dạng thấp chỉ xảy ra ở người lớn, hiếm khi xảy ra ở tuổi vị thành niên.",FALSE
407,Troponin tim độ nhạy cao (hs-cTn) là dấu ấn sinh học tiêu chuẩn vàng hiện nay để chẩn đoán Nhồi máu cơ tim cấp.,TRUE
408,"Trong cơn sốt rét, xét nghiệm mật độ ký sinh trùng sẽ được tính bằng đếm số lượng ký sinh trùng thể vô tính trên 200 hồng cầu trên lam máu giọt dày.",FALSE
409,Bệnh bụi phổi silic mãn tính thường xảy ra sau khoảng thời gian dài từ 10 - 30 năm tiếp xúc trực tiếp với bụi silic ở nồng độ thấp.,TRUE
410,"Ngưng tim là tình trạng tim ngừng đập đột ngột, có thể dẫn đến tử vong trong thời gian ngắn mà không có tín hiệu báo trước.",TRUE
411,Viêm đường hô hấp dưới thường không gây sốt cao trên 38°C.,FALSE
412,"Bệnh đa dây thần kinh thường bắt đầu từ các dây thần kinh dài, ở xa, do đó triệu chứng thường bắt đầu ở bàn chân.",TRUE
413,Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi và không bao gồm các tiểu phế quản hô hấp.,FALSE
414,"Tiếng ù tai (Tinnitus) được phân loại là một rối loạn khác của tai, không được mã hóa trong Chương VI (Bệnh hệ thần kinh).",TRUE
415,"Các bệnh lý tâm thần do sử dụng chất gây nghiện (F10-F19) không thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.",FALSE
416,"Ngộ độc thủy ngân thường gây ra yếu cơ, khó nghe, và khó đi lại do tổn thương dây thần kinh ở mặt hoặc tay.",TRUE
417,Việc sử dụng thuốc tránh thai đường uống bị chống chỉ định đối với trẻ nữ mắc ĐTĐ tuýp 2.,FALSE
418,Khối u ở đại tràng trái thường dễ sờ thấy hơn so với khối u ở đại tràng phải.,FALSE
419,"Hệ tuần hoàn bao gồm ba thành phần chính: tim, mạch máu (động mạch, tĩnh mạch, mao mạch), và hệ tuần hoàn bạch huyết.",TRUE
